,name,type,value,date
0,신과함께-죄와 벌,20150976,9750486,2018-01-02
1,1987,20170590,2690793,2018-01-02
2,강철비,20170402,4176713,2018-01-02
3,위대한 쇼맨,20179462,909832,2018-01-02
4,스타워즈: 라스트 제다이,20170443,952758,2018-01-02
5,몬스터 패밀리,20176082,380813,2018-01-02
6,원더,20176947,112399,2018-01-02
7,뽀로로 극장판 공룡섬 대모험,20174846,794693,2018-01-02
8,극장판 프리파라 모두의 동경♪ 렛츠고☆프리파리,20177479,45695,2018-01-02
9,극장판 포켓몬스터 너로 정했다!,20174965,467287,2018-01-02
10,신과함께-죄와 벌,20150976,9966473,2018-01-03
11,1987,20170590,2865772,2018-01-03
12,쥬만지: 새로운 세계,20171909,127355,2018-01-03
13,페르디난드,20177104,57299,2018-01-03
14,몬스터 패밀리,20176082,384279,2018-01-03
15,위대한 쇼맨,20179462,935683,2018-01-03
16,극장판 포켓몬스터 너로 정했다!,20174965,474339,2018-01-03
17,원더,20176947,116959,2018-01-03
18,뽀로로 극장판 공룡섬 대모험,20174846,798717,2018-01-03
19,강철비,20170402,4205309,2018-01-03
20,신과함께-죄와 벌,20150976,10183505,2018-01-04
21,1987,20170590,3029201,2018-01-04
22,쥬만지: 새로운 세계,20171909,235025,2018-01-04
23,페르디난드,20177104,108760,2018-01-04
24,뽀로로 극장판 공룡섬 대모험,20174846,802275,2018-01-04
25,위대한 쇼맨,20179462,959792,2018-01-04
26,너의 이름은.,20161872,3687473,2018-01-04
27,극장판 포켓몬스터 너로 정했다!,20174965,479905,2018-01-04
28,원더,20176947,122187,2018-01-04
29,강철비,20170402,4230919,2018-01-04
30,신과함께-죄와 벌,20150976,10451686,2018-01-05
31,1987,20170590,3231390,2018-01-05
32,쥬만지: 새로운 세계,20171909,370377,2018-01-05
33,페르디난드,20177104,157184,2018-01-05
34,뽀로로 극장판 공룡섬 대모험,20174846,805477,2018-01-05
35,강철비,20170402,4258211,2018-01-05
36,원더,20176947,128130,2018-01-05
37,너의 이름은.,20161872,3692992,2018-01-05
