심규혁,1321866
헤일리 스테인펠드,3404477
제이슨 클락,3999733
패트릭 윌슨,5023929
레오나르도 디카프리오,978615
디에고 아만도 마라도나,5818753
린다 카델리니,4192
우치다 유우마,202756
엠마 톰슨,1228675
김명민,2133724
스칼렛 요한슨,8660800
방연지,1972254
야마시타 다이키,56299
소연,134520
김연우,422855
다이안 키튼,2578194
리차드 기어,203310
엄정화,11287394
톰 하디,6372410
한동학,3873669
리암 니슨,7043241
엄상현,2354834
제라드 버틀러,2981802
주걸륜,2905342
브래들리 쿠퍼,766887
양정화,854230
아놀드 슈왈제네거,2400137
제니퍼 허드슨,3229800
박금분,728328
호아킨 피닉스,35321
우디 해럴슨,5234641
최민식,4675881
김영은,17583608
하비에르 구티에레즈,672122
데이빗 하버,3483
노무현,321118
김나연,1843179
사샤 루스,21758
더스틴 호프만,3935932
에바 그린,5059204
오드리 토투,3022766
힐러리 스웽크,198650
프레디 하이모어,716814
이지훈,2127080
홀리 헌터,3006087
지진희,1722046
김윤진,14241429
박지윤,3004402
미카미 히로시,356670
신경선,128099
박건형,229697
변요한,1835479
밀라 쿠니스,1613043
윤계상,6871085
김혜자,710355
쉐일린 우들리,2977850
패트릭 파비언,741195
김민준,2630224
원빈,2977850
서영희,6165804
린 콜린스,1117043
블랜차드 라이언,123253
벤 스틸러,1188793
로버트 듀발,4160337
토빈 벨,19841
톰 케니,386437
채닝 테이텀,1852372
이영수,2651870
김희선,1832719
시다 미라이,446937
피어스 브로스넌,2285688
김아중,5304371
최령,6041216
권용운,1449215
현빈,7804820
린제이 로한,4014411
이반 아탈,85140
이나영,2470291
질리언 앤더슨,699622
마이클 무어,25918
제라르 드빠르디유,114350
후지와라 다쓰야,51509
강지훈,638131
톰 히들스턴,11181178
곽부성,1681972
하나자와 카나,33668
제레미 슈어레즈,16595
장 루이스 에티엔,17139
곽지민,194021
매기 질렌할,562860
이동준,37215
로몰라 가레이,42613
제이미 프레슬리,20414
레이첼 맥아담스,5441786
류성훈,3373750
서하늬,564805
동자건,1151914
이종환,24385
소지섭,6590337
마틴 로렌스,2594517
존 크래신스키,519568
김새론,6165804
이정진,2632663
김병만,256709
하화초,185794
로즈 번,1045084
김정희,11551067
빌 풀만,650145
케이티 홈즈,1497000
조나 힐,561332
폴 버처,631742
데이비드 코에너,101945
크리스토퍼 조너,247326
하시모토 아츠시,3700
아이유,96888
엘리샤 커스버트,1454378
알리스태어 브래머,203045
이코 우웨이스,59282
곽도원,11358191
조쉬 허처슨,6860489
브라이언 볼랜드,463327
탁재훈,2596714
로셀린 산체즈,433025
조민수,3186430
케빈 베이컨,2527596
리차드 젠킨스,485227
이민지,2220
박상우,18579
이형석,87884
윤석화,979966
조디 포스터,1193820
이세영,1671285
김동윤,2116
티아 마이피,35168
브라이스 달라스 하워드,5648970
주지훈,14401147
엘르 패닝,1437219
일라이저 우드,700587
로버트 레드포드,3961009
정해인,2525986
에드 해리스,9325679
플뢰르 제프리어,263490
빈센트 도노프리오,51602
송지효,3690298
제롬 데스챔프,206329
트레반트 로즈,215563
알란 릭맨,306422
우정신,32698
스티븐 연,523718
캐서린 윈닉,52161
이종수,1025322
권해효,42158
리지 캐플란,509407
드레이크 벨,555897
갤 가돗,1769615
애슐리 벨,2149915
수라즈 샤르마,8384
이수경,1619762
나까야마 미호,3763
백서빈,89842
정우,7755848
심이영,2418627
김미랑,11025
주이 디샤넬,1384601
신구,1202196
김현지,752508
제시카 론디스,103135
마일로 벤티밀리아,34265
스티븐 스트레이트,90127
황창영,1101945
케네스 브래너,2732957
오데뜨 유스트만,861360
마이클 잭슨,195685
코자쿠라 에츠코,305117
토머 시슬리,211288
존 굿맨,1681972
장나라,77637
제임스 폴크너,13341
로건 마샬-그린,233863
서교,311703
사쿠라바 나나미,1315740
헤라 힐마,85772
유진,1184263
타이사 파미가,263054
남상미,1161179
스펜서 로크,590861
제이미 리 커티스,667411
제시 브래포드,171982
바비 캠포,44351
젠슨 애클스,261658
최정현,165619
프란시스 맥도먼드,26086
빌 스카스가드,875901
토니 콜렛,97188
나카무라 치에,156693
프레데릭 벨,27682
스리데비,180153
사사키 노조미,58197
스콧 앳킨스,407480
크리스티나 헨드릭스,212961
후쿠야마 준,23371
윌렘 데포,882001
알리시아 비칸데르,101097
위르겐 힌츠페터,530393
타카스기 마히로,7100
이디나 멘젤,13369064
조엘 킨나만,10270423
제레미 아이언스,1219144
그레타 거윅,29393
윤시윤,833769
리차드 아미티지,2829398
짐 브로드벤트,2077544
데인 쿡,27520
프랭크 그릴로,310008
마크 스트롱,4936333
켈란 루츠,212961
윤하,590861
키이라 나이틀리,1740831
줄리아 로버츠,3404477
왕대륙,583661
도날드 글로버,424479
다니엘 크레이그,4705489
송강호,12166659
크리스틴 벨,11358191
남도형,13369064
라미 말렉,47664
김동욱,9945756
토드 레스닉,75603
빌 머레이,2530983
류승범,7153657
지현우,1723364
뇌가음,728302
이동휘,16252575
정두홍,2531834
다이고 코타로,12040
우랏야 세뽀반,642429
