,0,1,2,3
0,,1541,13326826,374599
1,김민주,2,1167,941
2,매디슨 아이스먼,1,471266,471266
3,제이미 리 커티스,1,667411,667411
4,엠마 톰슨,3,847087,390340
5,이현,2,189723,118797
6,나탈리아 레이즈,1,2400137,2400137
7,패트릭 윌슨,1,5023929,5023929
8,핏불,1,48488,48488
9,에바 그린,2,1219144,759620
10,최덕문,1,958513,958513
11,러셀 토베이,1,24223,24223
12,서지영,1,91420,91420
13,시다 미라이,1,4492,4492
14,김재근,1,11812,11812
15,이수경,2,309252,277579
16,마크 스트롱,5,4936333,1167208
17,마이클 페나,2,1359968,728283
18,토니 헤일,1,3377381,3377381
19,배수빈,3,2897793,999369
20,정주원,1,50110,50110
21,증개현,1,150325,150325
22,다니엘 브륄,1,182907,182907
23,캐시 베이츠,1,32544,32544
24,최진호,1,191526,191526
25,질리언 앤더슨,1,2606,2606
26,채닝 테이텀,3,1852372,658998
27,베네딕트 웡,1,384222,384222
28,심규혁,1,642429,642429
29,대니얼 대 킴,1,321118,321118
30,팀 헤이데커,1,1459681,1459681
31,패트릭 워버튼,1,811538,811538
32,정유진,1,468214,468214
33,브레킨 메이어,1,38372,38372
34,김정우,1,1147011,1147011
35,빌 풀만,1,47459,47459
36,이철민,1,2256519,2256519
37,한지원,1,98417,98417
38,장광,7,12291293,2094068
39,서우,1,2264527,2264527
40,현태호,1,169726,169726
41,크리스 밀러,1,1628529,1628529
42,벨라 헤스콧,1,36280,36280
43,최은주,2,4518421,2765216
44,김병옥,2,5436603,2866774
45,김아중,2,5304371,3664259
46,홍진욱,3,166678,73534
47,조한선,1,1534834,1534834
48,변요한,1,13961,13961
49,아담 스콧,2,504428,253866
50,리바이 밀러,1,180105,180105
51,닉 놀테,1,99424,99424
52,스칼렛 요한슨,1,4418994,4418994
53,김지훈,2,429383,362691
54,댄 애크로이드,1,237667,237667
55,닐 브라운 주니어,1,41924,41924
56,나오미 해리스,1,88833,88833
57,박혜미,1,136793,136793
58,곽도원,2,11358191,5883027
59,최건,1,49802,49802
60,유순철,1,910099,910099
61,하시모토 아이,1,58617,58617
62,류혜영,1,1043587,1043587
63,손상준,1,565433,565433
64,김희성,1,51090,51090
65,김상일,1,1417985,1417985
66,남상미,1,556495,556495
67,심정호,1,1449215,1449215
68,이세영,1,842221,842221
69,올리비아 데종,1,49159,49159
70,지대한,1,1058808,1058808
71,정환석,1,564805,564805
72,이성호,1,701242,701242
73,임찬영,1,788236,788236
74,신정근,1,26726,26726
75,벤 베커,1,12800,12800
76,호세 가르시아,1,86819,86819
77,우디 해럴슨,2,1124805,585579
78,라나 닥구바티,1,1702,1702
79,김부선,1,1884256,1884256
80,박근형,1,338588,338588
81,코자쿠라 에츠코,1,305117,305117
82,양자경,1,549198,549198
83,윤계상,1,113233,113233
84,박건형,1,229697,229697
85,케빈 베이컨,1,2527596,2527596
86,박현선,1,236084,236084
87,탁재훈,1,2596714,2596714
88,권지훈,1,2970583,2970583
89,박기웅,2,226120,211050
90,권해효,2,42158,25962
91,엘르 패닝,2,47643,44713
92,신동희(신동),1,212056,212056
93,김민진,1,2131414,2131414
94,리암 니슨,4,7043241,1787198
95,문채원,2,7466678,3736595
96,최지용,1,2074674,2074674
97,한성근,1,1352,1352
98,지진희,1,1722046,1722046
99,코바야시 사토미,1,51497,51497
100,허정도,1,84057,84057
101,톰 하디,1,6372410,6372410
102,아담 드바인,1,547390,547390
103,여운계,1,1398971,1398971
104,토비 존스,1,17225,17225
105,김혜숙,1,3007847,3007847
106,최정현,1,165619,165619
107,주지훈,2,4966175,3776196
108,엄정화,2,11287394,6164573
109,존 번탈,1,61129,61129
110,사쿠라이 타카히로,1,3284,3284
111,김용건,1,2098486,2098486
112,최도영,1,405389,405389
113,도세진,1,81741,81741
114,방연지,1,135287,135287
115,김가령,1,211374,211374
116,이경호,1,337707,337707
117,프란 크랜즈,1,223001,223001
118,유진,1,135494,135494
119,마이클 엘리,1,167019,167019
120,앤디 가르시아,1,666285,666285
121,에이단 길렌,1,414433,414433
122,신구,1,643185,643185
123,김민수,1,70302,70302
124,권진영,1,440381,440381
125,시아란 힌즈,2,78685,47585
126,존 굿맨,5,1681972,382566
127,김예원,1,264146,264146
128,조승연,1,1845795,1845795
129,심지호,1,3690298,3690298
130,엄상현,1,16292,16292
131,프랭크 그릴로,1,18860,18860
132,김향기,2,14401147,8005695
133,신경선,1,16932,16932
134,소민섭,1,15189,15189
135,이준혁,1,513611,513611
136,밀라 쿠니스,1,335534,335534
137,제레미 아이언스,1,342519,342519
138,김연우,2,180709,124403
139,오경원,1,35463,35463
140,스테판 머천트,1,2162180,2162180
141,소지섭,1,6590337,6590337
142,벤 스틸러,1,1188793,1188793
143,임지규,1,8202115,8202115
144,서범석,2,105743,56381
145,트레반트 로즈,1,215563,215563
146,톰 히들스턴,1,11181178,11181178
147,강병철,1,789370,789370
148,줄리아 루이스 드레퓌스,1,205165,205165
149,테드 맥긴리,1,66901,66901
150,피어스 브로스넌,1,2285688,2285688
151,이태리,1,64204,64204
152,마크 이바니르,1,92378,92378
153,탁대성,1,63719,63719
154,하윤동,1,100411,100411
155,서현우,1,1309761,1309761
156,저스티스 스미스,1,5648970,5648970
157,조우진,1,3732836,3732836
158,이동렬,1,43605,43605
159,말린 애커맨,1,1381837,1381837
160,사카모토 마아야,1,37550,37550
161,프란시스 맥도먼드,1,18118,18118
162,헤일리 스테인펠드,1,3404477,3404477
163,아이작 햄스터드 라이트,1,97188,97188
164,박팔영,1,466171,466171
165,강지섭,1,42245,42245
166,브래들리 쿠퍼,1,145197,145197
167,권소현,1,715194,715194
168,장영주,1,7100,7100
169,워윅 데이비스,1,211374,211374
170,토니 레볼로리,1,38115,38115
171,서영희,1,3142085,3142085
172,송영인,3,18579,15699
173,후쿠시마 준,1,41594,41594
174,마고 샤텔리에,1,25366,25366
175,롭 모란,1,10765,10765
176,로버트 레드포드,1,3961009,3961009
177,니콜라이 킨스키,1,10553,10553
178,윌렘 데포,1,741195,741195
179,케네스 브래너,1,324008,324008
180,김원,1,959117,959117
181,김현지,1,50861,50861
182,냇 울프,1,3604184,3604184
183,조이 스타르,1,2922,2922
184,양영조,1,2356944,2356944
185,김혜성,1,123028,123028
186,이동휘,3,16252575,6367757
187,김국희,1,1235490,1235490
188,윌리엄 잭슨 하퍼,1,61564,61564
189,크리스틴 벨,1,1751133,1751133
190,여민정,2,341069,220032
